customerId,fromAccountId,amount,downPayment
12212,13122,5000,500
12212,13233,7500,750
12212,13344,10000,1000
12212,13455,15000,1500
12212,13566,20000,2000
12212,13677,25000,2500
12212,13788,30000,3000
12212,13899,35000,3500
12212,14000,40000,4000
12212,14111,45000,4500
12212,14222,50000,5000
12212,14333,8000,800
12212,14444,12000,1200
12212,14555,18000,1800
12212,14666,22000,2200
12212,14777,28000,2800
12212,14888,32000,3200
12212,14999,38000,3800
12212,15111,42000,4200
12212,15222,48000,4800
12212,15333,5500,550
12212,15444,9000,900
12212,15555,13000,1300
12212,15666,17000,1700
12212,15777,23000,2300
12212,15888,27000,2700
12212,15999,33000,3300
12212,16111,37000,3700
12212,16222,43000,4300
12212,16333,47000,4700
12212,16444,6000,600
12212,16566,11000,1100
12212,16666,16000,1600
12212,16777,19000,1900
12212,16888,24000,2400
12212,16999,29000,2900
12212,17111,34000,3400
12212,17222,39000,3900
12212,17333,44000,4400
12212,17444,49000,4900
12212,17555,7000,700
12212,17666,14000,1400
12212,17777,21000,2100
12212,17888,26000,2600
12212,17999,31000,3100
12212,18111,36000,3600
12212,18222,41000,4100
12212,18333,46000,4600
12212,18444,51000,5100
12212,18555,6500,650
12212,18666,13500,1350
12212,18777,20500,2050
12212,18888,25500,2550
12212,18999,30500,3050
12212,19111,35500,3550
12212,19222,40500,4050
12212,19333,45500,4550
12212,19444,50500,5050

