username,password
john,demo
jessica,demo
admin,admin
user,password
test,test
alice,secret123
bob,mypassword
charlie,securepass
diana,password123
eve,mypass
frank,secret
grace,pass123
henry,mypassword123
iris,password
jack,secret123
karen,pass
leo,mypass123
mary,password123
nick,secretpass
olivia,pass123
peter,password
quinn,secret
rachel,pass
sam,mypassword
tina,password123
victor,secret
wendy,pass123
xavier,mypass
yolanda,password
zack,secret123
adam,pass123
beth,mypassword
chris,password
deborah,secret
edward,pass123

